uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
30bcb4c5-4a2f-479e-aa8a-8deeb7d7253c,ltll5w6cn0pjrpxu9l4r,volkswagen,vento,13714.77,1917,6730.45,42411,1989-11-04,1923-09-04,Bc,Lr
549a49a7-07a9-4ca8-92fa-d23690372f4d,1t63tnt5b7x5z92zbhcv,volkswagen,corolla,11516.59,1990,16745.28,46819,1900-09-12,1967-07-25,sg,mO
e38f5e1d-e1aa-456a-9a6d-3659268f01f6,7n3cox5jowy3qzok8tfp,volkswagen,vento,16427.31,2006,14949.94,29143,1993-01-12,1920-07-16,zX,rp
c722a441-34bf-46cb-a8b9-e84d5e029f0e,9zywth0uldl2uahe4abt,volkswagen,corolla,192.35,1987,7460.98,33850,1980-06-03,1935-12-03,eR,hG
8d8e7e77-24c3-4556-ab93-3cc76ad40067,1q5iz1yub4c0wvnytsmt,volkswagen,corolla,2439.07,1914,5258.62,36028,1953-02-22,1917-04-28,nE,UI
b4c7ba50-71cd-497b-ba08-3118f2d107c5,65s4ns2s09d0g5g17j4l,volkswagen,corolla,19970.3,1800,18591.86,23545,1941-09-26,2010-03-08,iv,KD
592efcf1-aa47-4206-af6d-e7b8f84cbf7c,5aqe3u04k5leqd03lttt,volkswagen,corolla,8158.1,1826,12721.01,42861,2007-11-21,1984-07-30,II,vN
39d8740e-8c3b-465a-af86-2a33745babc1,pcptzaaq39v11mvuwut0,toyota,vento,16399.57,1805,14941.77,40559,2013-10-17,1952-05-05,MW,aq
1b1fedb0-3305-4252-97f5-6be40927b04e,n51c0nnqrbyce1324lfl,toyota,vento,8655.05,1915,2509.74,39759,1993-03-05,1965-09-24,rT,Eg
ba19b639-226b-4fe2-be57-fd3001083482,hs91665cgbpi2xj5nxyc,volkswagen,vento,14449.84,2011,3193.05,40473,2019-11-21,1927-09-27,lr,SE
1fc68aa4-4fbe-4d0f-863e-39dd5ffb7166,zpdwdg4bzio12zozpb36,volkswagen,vento,4580.48,1826,2893.02,21549,1954-01-01,2014-03-02,Fx,IZ
53b3b8cc-e001-4b18-8670-c316fe0abbf8,ucc05nq2yvcp82eilwan,toyota,corolla,7694.87,1881,15403.93,14030,1954-08-21,2015-12-26,bo,CK
49f12f12-9c38-4cbf-8d80-4b8ee68e16dc,gmfhmtwppcp3i1hnk9of,toyota,vento,10817.39,2008,4908.46,23086,1933-04-23,1992-04-04,gz,gO
15fcff4d-216a-48f9-a6f7-c25c1927a29b,578zpbtaz99h1ebkj251,volkswagen,vento,19485.05,1946,14828.93,46838,1900-08-17,2012-06-20,aF,LD
3bb428cb-7e47-49f3-931e-69bcbf1a5e30,jjh4hb127plmoi6kn2z2,volkswagen,corolla,11106.41,1930,9448.96,25840,1988-02-04,1963-01-17,PW,KE
c60868f9-95cb-411d-bb1f-b2f4b1fcd320,2ku49hl5g40kxj1hfuhl,volkswagen,corolla,6164.55,1829,4592.84,28311,2007-06-06,1925-03-10,Wu,YK
3aeff8c8-ae76-438f-a1a9-5fe7315ed642,52sz6elekwwuxzuciwjg,volkswagen,corolla,10735.05,1920,4642.64,34181,1994-11-20,1924-09-20,fC,FZ
36b4d23d-21bb-4ead-926a-7ea7eb9073d5,bo5p8evuq8pby4hnyhyf,volkswagen,corolla,6985.13,1829,13393.27,47361,1979-08-14,1941-05-09,ht,Zz
3fa6cfdb-400c-4e70-89e0-5e7e37dba44d,n101jnk5swuyl8yz44ss,toyota,corolla,10309.55,1975,6027.56,49273,1909-05-05,1927-08-05,XN,cP
b372bf79-b11f-4539-a037-5f8754c69078,8zhksq1x0wff7uqh27h9,volkswagen,vento,16922.71,2005,14857.21,45488,1927-08-24,1971-07-06,Ln,hc
e43118c6-2b44-4d6c-9d13-3a811c2ce5eb,3lzocejocsea07san3lz,volkswagen,vento,7354.06,1995,19757.94,33888,2002-08-30,1925-07-17,hl,AY
6923ecba-ba72-4e6d-b2f8-bad5658db377,c53zxlok0qvxhttkelx7,toyota,vento,12076.75,1932,16161.54,15408,1919-05-30,1913-08-25,On,LJ
62611aae-2777-4f60-a692-a9d90997c80e,bhbn2npmmkdgoowot6gz,volkswagen,vento,7957.11,1816,14214.15,32389,1922-05-22,1973-01-18,Rw,OE
ca1e0506-602b-43a3-8886-86fd2067acd9,v4tcoc6zny289ap7cei3,toyota,corolla,2601.16,1857,17401,47336,1967-10-10,2019-02-22,RS,Hc
d3fc229e-7e53-4371-8b5f-36e763832846,wergrjwrjiac7868yzof,volkswagen,corolla,15700.49,1850,722.02,38892,1978-09-22,1964-08-15,yV,tM
f5e0ff9c-8b3e-47a9-b6c6-c6e7ec4df9af,qm1n2ydt5m9lwfdhgi3r,volkswagen,vento,2061.81,1959,19937.09,31237,1940-12-02,1929-03-30,Km,pk
754708d6-964b-41cf-891c-f31432d26af1,8btmc2asygcbgj6pepgf,volkswagen,corolla,11301.77,1878,15058.97,46709,1976-11-16,1965-01-10,Ao,ID
2763ab01-eebf-4d96-8b25-0155b0f57f05,cx53ryqwzbm5glbbp9qt,volkswagen,vento,10645,1961,10068.63,13780,1929-04-26,1985-06-08,nm,bB
bba42335-c978-4dd3-b1fc-82d6bb220489,2o79jqpd18n766p5ezly,toyota,vento,19087.29,1962,7311.86,35411,1906-10-09,2015-11-24,CY,JD
c621c54a-8a4c-4c08-93d0-11be714b89aa,ca3acnsx08k542abb620,volkswagen,vento,14347.61,1899,4302.88,43459,1974-10-19,1947-02-18,ut,bA
ea4d6cff-0e64-4233-bde2-9857172fb80c,2btwaw3w5hqfx7thfifv,volkswagen,corolla,12015.27,1845,584.76,46683,1927-02-18,2012-12-27,Nr,jl
63b51ae2-3724-4295-a13a-4379a82e5a6f,w7ciu3fprp9gqc2qk8zg,toyota,corolla,11816.34,1887,1920.2,42158,1971-03-08,1978-11-27,Mq,yV
e6eef01a-bc80-4ea6-afd8-6e861983308d,s2d4c9cwe3og96x71brc,volkswagen,vento,315.73,1846,17052.93,32233,1923-07-26,1980-10-04,CN,zl
8bf2fe3c-04be-445c-bbf1-6ee7c200ff90,2xwbq83gl7gymsxst7qj,toyota,corolla,11908.49,2009,648.42,21006,2010-02-01,1944-08-11,"D ",PQ
4928b817-586c-4cd2-99a8-970966d13400,35t2zxqv2e58qcl3ich5,volkswagen,corolla,14904.29,1857,18078.61,38821,1936-07-05,1921-09-13,zS,mp
1bbe3e4d-e622-430c-9f33-7b591a3786b2,2x2udyhjbx1hd2ilmfiu,toyota,vento,5960.84,1979,2191.74,11201,1946-01-01,1990-03-18,cT,uW
d0f9b3d4-5fca-475e-91fd-706a60dbd6ca,bcpo5s5kbkyg4ad2zcx9,volkswagen,corolla,11490.47,1931,16452.48,47588,1905-05-05,2011-02-14,nd,dR
0a5347d6-82fe-48af-95f4-f7c4f1fa37a7,c387nokwahljbq99ab93,toyota,vento,14865.36,1922,15723.05,41905,1966-09-13,1930-09-29,dS,lF
75eab8ea-a18d-4440-9058-9d12ca40462e,si9onwyb1pfxki7u3f6l,volkswagen,vento,554.43,1813,3631.95,32288,2009-11-14,1907-07-26," X",an
27a656b8-07fe-436f-bb3e-569454302d2a,pehc3s4z856204h2jpqb,toyota,corolla,18639.65,1905,14596.7,25831,2019-06-20,1996-04-02,iE,jJ
b296b611-da67-4719-8e51-a9824024b256,9vdcto9igog0r5zuiris,volkswagen,vento,10808.81,1814,9545.43,28184,1956-01-28,1924-05-27,Ni,kv
35ac89af-186a-438d-a5e2-dd2dda28b1d7,za4w16cau4vamwpji698,volkswagen,vento,2471.92,1986,2499,38955,1930-12-30,1972-07-09,"h ",AD
bdaf37c1-ccf3-46db-a94e-544da5dd468f,8rq57dzs77t13pkne95y,toyota,vento,15114.99,2020,6638.79,46206,1906-04-16,1984-04-22,xH,NU
e5633f8f-2c14-441c-9f7b-0b26fbd034fb,j18j4t0v4gyprfvzp7xe,toyota,corolla,15462.23,2012,16421.13,37054,1925-02-23,1946-04-22,Ge,tT
9722aa58-c249-4939-b80a-3f70d4fae3f7,m8u9cxxfv0igss31uq91,volkswagen,corolla,10068.17,1859,1758.84,37020,1904-10-12,1994-04-27,UZ,nz
2f4d56f2-77ae-4af2-aed7-3c0ff1848694,r9fn2bp02i5c2xmtpc4l,volkswagen,corolla,3653.5,1964,3385.25,38155,1979-03-06,1993-04-10,HY,BT
073d4967-954a-4fcd-b586-9572dde0bf92,v8hlrdtos80xfqicajkv,volkswagen,vento,15750.88,1840,1501.11,41869,1990-03-20,1946-09-14,qr,CR
654cdfee-60e3-40ec-a735-a1eebdb3d19c,vne1ebk6f9k829kdmyz1,volkswagen,corolla,2414.06,1974,3540.57,30260,2016-07-11,2016-07-08,Bz," Z"
10462f9c-6d8f-442a-9210-8f25be093a75,qwds99jd9kinqqjz3u2w,toyota,vento,3958.45,1899,12160.95,33280,1942-01-25,1975-12-29,jx,Su
119d38dc-722a-43c0-8503-6c775bce0e85,mwun7fh92moza8dxi8or,volkswagen,vento,12728.12,1994,3991.24,12315,1959-01-06,1982-09-25,KS,uw
1f448fde-91d1-45fe-a48f-ed30e9cbc383,do62s4j5sf2c32sb0yg2,toyota,vento,13025.34,1858,9447.17,33878,2005-07-07,1929-03-31,Cn,FN
f04573f9-be08-4e40-bfc8-c6acd5527c0a,wkrtn05pvre4sl55cacb,volkswagen,corolla,9062.93,1889,15536.53,30256,1935-01-22,1976-02-04,CU,ko
2e3b572a-12c5-425c-b37c-cf9b4dbb1226,5e8j9vfenfa1pfpidumc,toyota,corolla,15889.11,1881,14862.24,23098,1987-01-18,1943-01-13,qV,FU
b53870d3-e959-46f0-b761-e4c8ecf190c2,aw4r9szladn0kirhi06z,volkswagen,corolla,10564.5,1906,19651.88,11805,1958-05-16,1931-05-09,Lh,"V "
365ba5e5-316b-4920-924f-82349ce324fe,v4hic4fziw71y7i4pf95,volkswagen,corolla,1904.85,1869,4482.64,38924,2006-10-16,1929-08-05,AR,CS
c1a5f670-c902-4cee-b263-54ced501a797,haf4hd6dxflgtw69mmln,volkswagen,corolla,16730.61,1988,19568.02,26385,1934-05-03,1966-04-26,lo,XS
195e139f-c11a-4960-96d3-69c365d7c995,287dldltz6kkx5uujtnh,volkswagen,corolla,17282.69,1922,15440.71,34570,2010-10-18,1983-07-01,SK,wX
3de976b9-0314-45a3-ae9c-07d328076fe3,k3sfmhn45xox3f5dxy2r,toyota,corolla,12434.09,1844,8743.56,22948,1902-10-20,1927-07-05,jQ,Ov
7bce1fb8-8e8f-4c45-b174-e7cb51d2c843,zjsgahtc73a652v9jyw2,volkswagen,vento,17075,1993,6742.16,10616,1901-07-22,1969-04-23,ZJ,uu
6847381e-8bcf-46e9-8c44-447e49e7d688,af2xvbvyyve7wasj2trl,toyota,corolla,13734.48,1934,16000.79,26990,1989-03-23,1925-07-21,UR,ZU
7e282a3f-bf3f-41b5-ab1c-3b47c3bff2fd,ixzbnjyq5fgw8z1c5u89,volkswagen,vento,7769.57,1917,4844.51,33455,1920-07-24,1968-09-03,oL,ly
b4ec68e6-fd2d-4696-8fa1-3142329fd82d,w8iw38oo0taz8fewxzij,volkswagen,corolla,17704.06,1885,5948.21,39223,1963-04-15,1928-04-21,mh,Eq
9078acfb-a656-45c7-b24f-f4c30c93efbb,od4agxy23qklhn6vyvlh,toyota,vento,6927.3,1891,4703.46,24878,1981-08-26,1995-05-03,hW,VS
c7dba3ff-eeab-46eb-addd-8929b8ce4634,lyxs8fqylubhdb0ihj1r,toyota,corolla,7006.22,1938,9127.96,49335,1977-03-06,1938-05-03,fF,Bz
8bff0b52-49a3-49e7-a7ba-fc938233856d,cjdok2e8txrwukzns6k2,toyota,corolla,8018.02,1893,15422.85,45606,1917-11-02,1912-01-21,hu,HU
a7fa4193-b217-4ae4-9df2-4e563674dc7c,s0q0emyxd2e3drpcbpql,volkswagen,corolla,18822.95,1912,9272.96,48629,1952-10-01,1904-03-23,wS,Fk
71e00f85-78f3-4ee2-a8db-c78bf3cb4161,togmw8sek8qht3qdzvp0,toyota,vento,5596.88,1817,4598.25,26965,2004-07-03,1907-03-14,jB,sB
9de42905-f365-4533-9d67-2d02a73308ce,5p2krlync48elqvatbb3,volkswagen,vento,769.16,2001,8194.12,26447,1959-02-01,1936-02-03,Ji,gj
cd05142c-a5f6-49dd-80b6-c997ea023da2,gdfglu0ktp0g83mv3xmb,volkswagen,vento,946.41,1841,5605.55,43375,1903-04-26,1951-12-22,yd,TB
d72033c1-89ca-4d89-8a31-791eaeef8bb2,39hukmlduatxai6vm7ps,toyota,corolla,18750.57,2010,4259.18,10934,2011-03-25,1933-09-27,uj,Ch
10b085cf-56cc-4ccb-9ae8-883f03f7f319,nacyek8pzd7v03oyenrq,toyota,vento,244.02,1979,7933.43,19183,1935-10-02,1907-10-12,OS,EN
2083f6a8-e20c-446d-aac3-2746c50b872e,pj4enzysfpl4eeaqzubw,volkswagen,corolla,19913.78,1910,6329.85,17186,1944-05-01,1913-04-09,SS,rN
e27d0ab0-d1c7-4b57-a9bb-d99ff5f6ec8b,i4w813sodamnasy8th4p,toyota,vento,13254.93,1967,1167.9,31305,1989-01-16,1982-12-01,Gn,vO
3e0750dc-b281-4061-8052-a1340e0e834b,5arypjmjbivrpq16v0xo,volkswagen,vento,14199.87,1902,7979.79,45784,2007-08-05,2017-11-28,Nr,As
9195f3c3-a709-485d-8ade-e495e9749757,vxg29n06pr1bbue595aj,toyota,corolla,16033.89,1841,9337.41,36068,2006-08-31,1931-11-21,bY,ij
94e53405-867c-401e-9144-27bedc024612,q7ldvwt6ckdi1dyhqtv3,toyota,corolla,1002.9,1820,13361.34,21797,1982-02-23,1942-05-10,"V ",qb
5b827125-267e-4c95-abcf-a590622fe645,4ez11j17rl7lbrlp8fcz,toyota,corolla,19035.78,1930,6694.8,16764,2010-05-10,2006-05-09,om,nY
7754438b-eed2-48cb-8eea-1a725a997d1e,lvrx7pj08kdw0swnwg2n,toyota,corolla,6778.14,1812,12754.57,18288,1929-03-29,1958-09-16,sI,GN
0347a226-6fc6-4808-b64f-13229f275262,2dffqeextsx5832ttw51,toyota,vento,12768.48,2014,1809.94,32366,1924-09-01,1967-01-22,vc,sz
fe831fe0-1f76-4da3-a0db-8f99a6aa57eb,rj1j92yb9rremm91id0w,volkswagen,corolla,1659.65,1888,15984.75,28844,1953-08-04,2007-01-21,bZ,jM
41511ede-b698-4250-a60e-b5a9a87ab111,rnr97i4hh3n91zboq4us,volkswagen,corolla,1936.53,1964,14610.43,28207,1990-02-23,1956-02-10,XF,aw
00bb017e-bd45-4b88-82e4-82a1d72d8d1b,308js4jocg9cm5uv0mob,toyota,vento,9017.73,2003,7438.15,11627,1970-12-22,1978-05-14,Ta,Zq
872b12c1-a682-4b4c-a018-e0b4defdd754,2kh19ayiuo027q5kpe9v,volkswagen,corolla,4827.46,2020,14785.38,42488,1992-10-24,2008-11-11,Rp,Mo
68a0f703-260e-490d-ad72-cff7727ef125,4x4p402f6wkvjn65dbzi,toyota,vento,848.85,1868,6944.95,37896,1980-02-23,1923-10-20,cc,Zl
0bb183c2-ce5e-41a9-8c25-580d83bf1ff9,l996hw4gg2a19jm8abwc,toyota,vento,2076.7,1810,1894.44,43255,1937-10-15,1981-08-14,FD,HH
df9f3049-195d-4b74-862c-ed2dc0990d2e,92qrf9f2rukdko9exclq,volkswagen,corolla,16706.42,1899,8349.62,49354,2010-04-12,1971-03-29," n",il
ea1ceea9-a6be-4f29-bb00-2513cb9d1c7f,a2hlkc95gjalczr901ad,volkswagen,vento,13495.91,1922,6271.79,37935,1937-04-18,1966-06-24,Jw,bj
b3ad82d2-83a8-4665-b418-320c4b00dcbd,bt7uvp5nz9hqhjm0qbn6,volkswagen,corolla,6168.97,1928,9639.17,29121,1979-05-16,1967-03-16,GQ,Kd
a2548cd3-a7fc-4238-b8a2-4f2f9ec30287,41sqrttz4x2wfp93jqvh,volkswagen,vento,13115.38,1969,11679.27,30384,1929-11-14,2018-09-30,xC,TY
bb6193c9-e6ba-4016-b716-2019eaecefb0,i3norssq17e0v5n12mjk,volkswagen,corolla,9071.07,1905,6573.02,26359,1904-03-19,1991-11-11,Sg,lr
a3a688b3-d1c1-4169-9db1-fe173dab4eb2,f9h0azwdzx7gazby002g,volkswagen,corolla,16280.03,1807,13488.52,27563,1920-12-24,1960-02-13,PB,sq
2e56ffa5-61a9-49a1-baa7-dab479b85361,nfans3x5d39tg0y2aazq,volkswagen,corolla,5023.58,1945,936.14,43848,1951-11-30,1948-07-12," U",fx
be49ae2a-73ff-44f2-9a50-efa32877ceca,7d30c30cbjxmn5kdamnt,toyota,corolla,8393.39,1888,16225.41,11251,1933-08-29,1977-08-04,Mm,AT
1ade4006-8071-4429-8458-51f2425926fe,xog811lclns9uvuzxelv,toyota,corolla,18383.29,1944,12334.03,35288,1934-04-29,1998-11-07,Xc,Ry
ca9e7edc-bd3a-4175-836e-d3209b2eb028,yncycezrip56s8eyv8s2,toyota,vento,19546.61,1922,13288.36,49118,2011-12-18,2010-01-12,zt,OP
f3285ba8-977b-4ae9-9480-48723c6f4bdf,ia9t1lbv9uccwa5wyfy7,toyota,corolla,19664.3,1891,11835.8,15781,1999-02-24,1979-07-29,CM,Ye
b51970cf-d432-44b7-948f-4b77eb147d9b,9kctd6hi3q7bign3uikw,volkswagen,corolla,2187.06,1963,5230.51,23035,1915-02-06,1914-02-01,Th,xN
1433a561-773b-474b-b48d-e114986ee80d,r2sryv35se3lakqa5e5t,volkswagen,vento,2038.18,1978,5186.13,35769,2008-11-22,1999-05-09,WS,iP
91b5378b-3dc4-41c4-8950-008b945b93f5,95emo8rqgh85z7k58c23,toyota,vento,7641.67,1812,18007.65,13566,1963-11-21,1912-04-28,vM,Xy
83f1aadf-8fff-4515-aff6-6f0f2b7cc326,htys76314ilxxvn612ru,toyota,corolla,9234.42,1856,16818.22,14857,1936-04-25,1945-02-15,lf,BE
3715dcf0-e60c-4001-a997-98b05783565c,m9q6u2hzm3yahoi0cxzh,volkswagen,vento,6093.34,1878,3983.29,30905,1935-11-26,1926-05-30,Mw,jP
5ce2c33b-ad8a-4ee9-b385-dd53cd6a99b3,5qu0du2c1pzf0fwqd9ov,toyota,corolla,7816.44,1805,5808.47,12929,1939-07-21,1910-10-07,qq,hs
5021304e-dbfb-4944-8ec2-cdff708fade5,pgnpulzf1lfoyc6qrrzi,volkswagen,corolla,16627.45,1906,8445.18,42609,1912-06-07,1942-02-20,GU,bX
bc3f89b0-0ab4-445d-9f32-9aa3bed62ea6,x81j4l2qkynziz4p6cof,volkswagen,corolla,17894.01,2005,1265.45,27115,1987-11-25,1960-03-18,Wr,wl
582cfb0b-af1f-4c25-84cc-dfcb2db4c1cc,uyjj53moh8w2hre5qt3e,toyota,vento,9242.94,1873,5716.99,41591,1974-12-06,1910-01-26," y",gU
2c872fc7-626d-45d8-bbfc-3a22745f8301,6elbu4vzd4akaj3qwv0e,volkswagen,vento,15023.01,1894,16177.48,13264,1922-07-17,1983-08-31," R",Sf
985f79e0-de36-4c83-bc78-6daff47544c0,57zadsue9z9cvz5fe6ki,volkswagen,vento,7926.36,1825,1065.81,38704,2012-11-26,1983-05-11,pL,uz
64c0703c-537d-49d6-8200-ba85d6b5bfd2,d4n6p7ik0798k72gbvi1,volkswagen,corolla,9630.74,1892,10470.1,35061,1922-03-17,1968-03-17,jC,SP
0773e824-54c1-498f-96c1-bb9554f41873,mb008i3gfwialv069eg4,toyota,corolla,17743.41,1888,16322.64,21962,1951-02-23,1932-10-01,ah,Sy
f4d92005-7fcc-4967-8357-7e86140add41,wot6ub1gs6phwlz2f1bg,toyota,corolla,18157.63,1844,2526.43,38775,2017-04-07,1972-05-19,hG,Hf
97657070-fada-4a6c-8b19-825daf77da56,zt4rhjn3ot5jx75lpoki,volkswagen,corolla,9646.93,1995,17339.42,27583,1941-08-08,1922-06-19,sY,cy
fed736b1-97a6-4e3d-a654-dc84cdea5fbf,t9lq6h64wtod7s8ny63w,volkswagen,vento,10358.2,2008,4699.87,49044,1970-04-19,1989-01-28,nf,MM
3739446b-50aa-44fb-9a8e-f0055375eab2,12f2gxurm7gwl3ew4dlz,volkswagen,corolla,8279.91,1815,911.26,44873,1924-04-02,1948-06-13,ds,wv
429d21c0-78cb-459e-9405-d74f1d023d7c,2qjtl09r6fqlw45l8grz,volkswagen,corolla,1615.87,1992,18675.45,45403,1912-10-14,1914-07-05,KH,bv
53757d49-2cff-4ff4-8c0e-22e0a4cff24d,9cizo2b9qewug7yh68w8,volkswagen,corolla,9997.92,1810,13332.31,33464,1994-05-15,1985-10-07,uO,HH
80a7cf6c-5c2f-4542-83e6-8b0f5259f70d,rnlfiuhbvag9p0pr6q0i,toyota,vento,11711.87,1954,19322.7,48003,2018-09-23,1930-03-13,nJ,zA
3b50502c-4259-4db6-b5ee-d2af124f0b2d,qbmpx8h03kqp6z1nt198,toyota,vento,10760.66,1863,15037.77,36698,2019-10-02,1930-01-16,js,TP
74f7bde4-154b-4b4a-b062-673e8c236340,aeral5f33fua8zmywxxh,toyota,vento,8981.68,1892,12802.84,36475,1907-10-27,2015-07-01,xt,FQ
d04216f7-8f23-4065-82e7-2b9ad54d8174,0b5hwm0cb7xwaxiupyp6,volkswagen,vento,11441.74,1973,5898.14,22758,1987-08-26,2013-12-28,Rk,"x "
3acf5786-1a5d-4d7d-a7f8-caf304ab0635,m60de1s0lgz6p1l0qfvj,volkswagen,corolla,2245.76,1949,5261.41,40289,1995-05-22,1907-01-05,Vn,kF
7e2f3e60-0f41-4359-b022-a2c506e45ddc,kdz6xqida05jv14s9j2t,toyota,vento,17617.56,2011,5740.96,37713,1931-04-20,1991-01-11,kV,qc
4be80cfc-ff71-4826-98fa-d96e6868000c,x6n5az50wm36f9no0o8f,toyota,vento,7871.67,1978,4616.75,11057,1958-12-03,1941-09-23,fD,VN
16031852-b423-4020-9fe8-0787fc4b8d7c,hwdmbh443cpfo6hiayyx,volkswagen,corolla,11578.58,1964,4314.95,42956,1985-03-07,2008-06-16,OG,gn
03a9bbd4-c1ee-4580-b93a-94db7d56f71d,pr855zkwgdxwlpu22qxg,toyota,corolla,2299.56,1868,15171.35,39075,1974-04-25,1929-06-08,eg,"D "
3f240e33-55ba-4ecf-9fd0-46cb408f2a04,et7nkm53vknho81x8paf,volkswagen,corolla,2107.26,1961,7263.75,48441,1994-06-03,1953-11-16,vp,vs
fd64c721-2f8d-4fd0-ab8a-c88120694d06,60cg2l1i5nqwovyouut8,toyota,vento,12758.45,1846,1684.65,29554,1917-10-27,1999-12-14,Ef,ND
bc1f29f4-df48-40b2-b7fa-89c4e2de58df,asjt1egd4zkpzhrcffj4,toyota,vento,18746.68,1984,1849.41,40260,1950-04-06,1991-08-25,ia,gK
2e479215-23e6-4e96-84d8-70e4f0060198,1nzyxvof3ftj5yebldx4,volkswagen,vento,7828.14,1816,5598.27,20946,1969-12-26,1992-10-06,Tt,bK
52506a3c-7d72-4e0b-be5b-fcf3688605ea,celkluruxc502ywiyp6n,volkswagen,vento,17576.34,1890,10938.28,44347,1907-10-14,2015-07-12,Ft," h"
85c0b2c3-73f5-4fb4-a7f5-9fe5568fc2ea,bjwixvt8udlcoy5a7ujk,volkswagen,corolla,433.83,1846,14958.86,22989,2013-12-30,1931-05-25,EN,hl
d2b10c53-8431-4387-bc9c-6d83afade0f9,otkooq4j2tkya6cmbn3v,volkswagen,vento,1615.55,1924,19798.19,12608,1935-12-29,1975-10-09,kT,FS
422089c7-5bfa-43a1-9713-17c7a8995abb,5banx9eujdl23tx3ruqs,toyota,corolla,874.37,1832,15376.94,34037,1924-08-24,2011-08-13,yn,Kv
65641fd2-628d-45b2-805e-f1016203ca69,gwjund0pmuga5o1sbl3t,volkswagen,corolla,11210.71,1947,15823.18,26266,2007-07-03,1970-08-28,UW,Yv
899e6836-9c55-4e21-9253-e7b2859ab91f,2ltnxwfychd1c7uqi4cy,toyota,vento,8291.28,1912,8966.11,24429,1918-02-08,1976-09-03,da,xv
c35d46fa-0ecd-4f61-b450-5b63fe75bdfe,ikmijj1fe7n5vo30vq8j,toyota,corolla,12266.29,1873,3138.42,16627,1940-01-21,1907-06-22,oY,yv
c1aa4d3c-54e8-4480-9c2d-0835b0f6b78a,79srisnk9pee1wfuqyvo,volkswagen,vento,16411.26,1832,9905.87,21049,2014-06-11,1902-03-08,WM,cQ
847e910b-aef6-4fac-bef9-4fc4d289078d,kyy6ot354geyt3b8da9y,toyota,corolla,13830.44,1841,3886.83,49117,1940-05-23,1952-08-29,ra,xo
82447406-1f30-4c55-a34e-44d4726ae667,4zs20reyjxis2d4aunnn,volkswagen,vento,1060.42,1839,15413.19,28909,1921-12-16,1933-08-27,Fa,sG
fdccd2e1-0d27-4480-a689-bf9636c31bb3,x1gfo6g9glxzqmem7hro,volkswagen,vento,5983.01,1872,15571.8,29823,1999-04-07,1986-10-15,ti,TV
9896559e-41a9-44d7-9d97-0484b7c792db,zz977ch7vv532maiilqa,toyota,corolla,7435.6,1922,4511.13,33478,1995-03-28,1951-04-14,bW,PI
cc71355c-2d08-420d-b7d2-a00b0a059818,xoct2rmzvgvpp1ivbpu4,volkswagen,vento,15990.49,1987,3197.61,19424,1949-10-28,1959-10-25,rV,MO
24377df7-bc86-44d0-b224-b2fd867466d3,0oo51l9fplpo6y5qt3ao,volkswagen,corolla,14502.08,2011,16201.87,49576,2019-02-20,2014-07-11,kU,FA
8f0aaf4c-1703-46a9-8def-2c5eafb5658e,i0czfiaja6iqkivwatsw,volkswagen,corolla,3110.44,1941,16645.39,33257,1994-07-26,1980-08-22,UC,Se
5813cd98-3313-4242-a4ca-c5e0a04dfb85,rrfigkc2xmtb4bpdw0a7,toyota,vento,13357.22,1812,4685.72,26922,1950-09-05,1927-06-01,Nv,iK
2c8cd0c0-4fba-4b66-bac4-54450582767f,nm6dkbviarhe9a90x9bu,volkswagen,corolla,15131.28,1949,11815.49,14057,1954-03-23,1958-03-17,vH,XJ
e67a4637-c54f-422b-8500-101c2949ae2a,n2qx92yi3pfglg1k1g75,toyota,corolla,4863,1932,19194.39,17084,1915-12-11,2014-09-29,dt,IT
74835371-2594-42fe-a4af-3316e3254ff1,j7sto2k7x6hbod61gcbk,toyota,vento,12800.07,1997,16691.22,25483,1913-02-27,1961-06-26,Sn,Qt
8dad9ca2-bc53-47e7-8e47-069475ac2c41,1pmja1rhnfan9ovguomb,volkswagen,vento,10948.53,1808,14450.58,23200,1943-08-09,1955-09-06,Sx,vA
7dfc10fd-121c-4c04-8d43-bf7801262565,7bwpe86dfqslghjnhg24,toyota,vento,14767.86,1898,9143.73,17194,1956-10-31,1919-09-10,BB,PV
40f4c08d-01e9-4b46-9e1a-6d9d8e98e7b4,8tby3a6ku0fuiqllvenj,toyota,corolla,18880.71,1986,15833.58,26644,2008-07-21,1938-12-31,wm,iB
fce7ee38-a89c-4f1b-a92f-855a16a5a095,sz9tp6k3rl5md4m34s2h,toyota,corolla,4604.96,2006,13112.43,15918,1971-11-18,1921-07-11,xu,ua
2341636a-7aba-4af4-b68f-4fcfb9e5cc72,ch6lstsrcp0r9ia4oa43,toyota,vento,6863.52,1822,5295.92,41445,1937-06-30,1955-03-24,XE,pS
051a3578-7991-47e2-9c72-81b1b8d947f7,yy0oqn926474bwqivn6p,toyota,vento,10198.95,1940,6152.66,24130,1963-10-15,1994-01-01,AC,Md
bd8d8631-cbbb-447f-a186-a4c04d574c45,zamo11hi7dx7xvb8j4ae,toyota,corolla,6558.45,1934,6926.32,43896,1937-03-25,2003-03-25,SM,fU
d345d1cd-32be-4f80-8126-929d5fb7ae6b,0t3tfq3h7v1s5nqz2ipl,volkswagen,vento,18099.82,1866,19303.03,40965,1902-07-22,1985-02-10,jL,Ib
